ID,Pred,Season,TeamIdA,TeamIdB,SeedA,SeedB,WinRatioA,GapAvgA,WinRatioB,GapAvgB,SeedDiff,WinRatioDiff,GapAvgDiff
2021_3141_3448,0.5,2021,3141,3448,12,9,0.6923076923076923,4.076923076923077,0.5,-1.2083333333333333,3,0.1923076923076923,5.28525641025641
2021_3141_3450,0.5,2021,3141,3450,12,9,0.6923076923076923,4.076923076923077,0.5217391304347826,-0.043478260869565216,3,0.1705685618729097,4.120401337792642
2021_3141_3452,0.5,2021,3141,3452,12,4,0.6923076923076923,4.076923076923077,0.7777777777777778,6.518518518518518,8,-0.0854700854700855,-2.4415954415954415
2021_3141_3460,0.5,2021,3141,3460,12,13,0.6923076923076923,4.076923076923077,0.72,8.2,-1,-0.027692307692307683,-4.123076923076923
2021_3141_3461,0.5,2021,3141,3461,12,14,0.6923076923076923,4.076923076923077,0.6086956521739131,4.434782608695652,-2,0.08361204013377921,-0.3578595317725757
2021_3163_3180,0.5,2021,3163,3180,1,14,0.96,31.52,0.6363636363636364,4.2272727272727275,-13,0.3236363636363636,27.292727272727273
2021_3163_3195,0.5,2021,3163,3195,1,11,0.96,31.52,0.9230769230769231,22.23076923076923,-10,0.036923076923076836,9.28923076923077
2021_3163_3199,0.5,2021,3163,3199,1,9,0.96,31.52,0.5555555555555556,0.7777777777777778,-8,0.4044444444444444,30.74222222222222
2021_3163_3208,0.5,2021,3163,3208,1,3,0.96,31.52,0.7692307692307693,11.384615384615385,-2,0.1907692307692307,20.135384615384616
2021_3163_3210,0.5,2021,3163,3210,1,5,0.96,31.52,0.6521739130434783,4.217391304347826,-4,0.3078260869565217,27.302608695652175
2021_3163_3211,0.5,2021,3163,3211,1,5,0.96,31.52,0.8846153846153846,16.576923076923077,-4,0.07538461538461538,14.943076923076923
2021_3163_3219,0.5,2021,3163,3219,1,16,0.96,31.52,0.7692307692307693,9.923076923076923,-15,0.1907692307692307,21.596923076923076
2021_3163_3226,0.5,2021,3163,3226,1,13,0.96,31.52,0.875,12.125,-12,0.08499999999999996,19.395
2021_3163_3231,0.5,2021,3163,3231,1,4,0.96,31.52,0.782608695652174,15.173913043478262,-3,0.17739130434782602,16.346086956521738
2021_3163_3234,0.5,2021,3163,3234,1,5,0.96,31.52,0.6666666666666666,6.111111111111111,-4,0.29333333333333333,25.40888888888889
2021_3163_3235,0.5,2021,3163,3235,1,7,0.96,31.52,0.6153846153846154,5.923076923076923,-6,0.34461538461538455,25.596923076923076
2021_3163_3238,0.5,2021,3163,3238,1,15,0.96,31.52,0.782608695652174,9.869565217391305,-14,0.17739130434782602,21.650434782608695
2021_3163_3246,0.5,2021,3163,3246,1,4,0.96,31.52,0.68,7.28,-3,0.2799999999999999,24.24
2021_3163_3250,0.5,2021,3163,3250,1,13,0.96,31.52,0.6428571428571429,5.214285714285714,-12,0.31714285714285706,26.305714285714284
2021_3163_3257,0.5,2021,3163,3257,1,2,0.96,31.52,0.8846153846153846,16.884615384615383,-1,0.07538461538461538,14.635384615384616
2021_3163_3265,0.5,2021,3163,3265,1,15,0.96,31.52,0.8571428571428571,13.571428571428571,-14,0.10285714285714287,17.948571428571427
2021_3163_3266,0.5,2021,3163,3266,1,10,0.96,31.52,0.76,9.4,-9,0.19999999999999996,22.119999999999997
2021_3163_3268,0.5,2021,3163,3268,1,2,0.96,31.52,0.9230769230769231,21.0,-1,0.036923076923076836,10.52
2021_3163_3273,0.5,2021,3163,3273,1,16,0.96,31.52,0.75,7.958333333333333,-15,0.20999999999999996,23.561666666666667
2021_3163_3276,0.5,2021,3163,3276,1,6,0.96,31.52,0.7368421052631579,10.368421052631579,-5,0.2231578947368421,21.15157894736842
2021_3163_3277,0.5,2021,3163,3277,1,10,0.96,31.52,0.6521739130434783,6.869565217391305,-9,0.3078260869565217,24.650434782608695
2021_3163_3283,0.5,2021,3163,3283,1,5,0.96,31.52,0.9090909090909091,11.818181818181818,-4,0.050909090909090904,19.701818181818183
2021_3163_3291,0.5,2021,3163,3291,1,15,0.96,31.52,0.7272727272727273,11.863636363636363,-14,0.23272727272727267,19.656363636363636
2021_3163_3292,0.5,2021,3163,3292,1,14,0.96,31.52,0.7083333333333334,4.916666666666667,-13,0.2516666666666666,26.60333333333333
2021_3163_3299,0.5,2021,3163,3299,1,16,0.96,31.52,0.8666666666666667,17.0,-15,0.09333333333333327,14.52
2021_3163_3301,0.5,2021,3163,3301,1,1,0.96,31.52,0.9090909090909091,15.772727272727273,0,0.050909090909090904,15.747272727272726
2021_3163_3314,0.5,2021,3163,3314,1,10,0.96,31.52,0.5652173913043478,8.08695652173913,-9,0.3947826086956522,23.43304347826087
2021_3163_3321,0.5,2021,3163,3321,1,7,0.96,31.52,0.6521739130434783,6.695652173913044,-6,0.3078260869565217,24.824347826086957
2021_3163_3329,0.5,2021,3163,3329,1,8,0.96,31.52,0.6923076923076923,9.0,-7,0.2676923076923077,22.52
2021_3163_3332,0.5,2021,3163,3332,1,6,0.96,31.52,0.6190476190476191,12.476190476190476,-5,0.3409523809523809,19.04380952380952
2021_3163_3333,0.5,2021,3163,3333,1,8,0.96,31.52,0.5882352941176471,1.3529411764705883,-7,0.3717647058823529,30.167058823529413
2021_3163_3353,0.5,2021,3163,3353,1,6,0.96,31.52,0.7777777777777778,18.5,-5,0.18222222222222217,13.02
2021_3163_3355,0.5,2021,3163,3355,1,9,0.96,31.52,0.875,10.166666666666666,-8,0.08499999999999996,21.35333333333333
2021_3163_3372,0.5,2021,3163,3372,1,12,0.96,31.52,0.9166666666666666,28.708333333333332,-11,0.043333333333333335,2.8116666666666674
2021_3163_3376,0.5,2021,3163,3376,1,1,0.96,31.52,0.8461538461538461,17.5,0,0.11384615384615382,14.02
2021_3163_3377,0.5,2021,3163,3377,1,11,0.96,31.52,0.782608695652174,14.869565217391305,-10,0.17739130434782602,16.650434782608695
2021_3163_3378,0.5,2021,3163,3378,1,8,0.96,31.52,0.8571428571428571,11.333333333333334,-7,0.10285714285714287,20.186666666666667
2021_3163_3390,0.5,2021,3163,3390,1,1,0.96,31.52,0.9259259259259259,25.703703703703702,0,0.034074074074074034,5.816296296296297
2021_3163_3392,0.5,2021,3163,3392,1,14,0.96,31.52,0.75,9.6,-13,0.20999999999999996,21.92
2021_3163_3393,0.5,2021,3163,3393,1,8,0.96,31.52,0.6190476190476191,2.857142857142857,-7,0.3409523809523809,28.662857142857142
2021_3163_3397,0.5,2021,3163,3397,1,3,0.96,31.52,0.6956521739130435,9.73913043478261,-2,0.2643478260869565,21.78086956521739
2021_3163_3400,0.5,2021,3163,3400,1,6,0.96,31.52,0.6666666666666666,7.074074074074074,-5,0.29333333333333333,24.445925925925927
2021_3163_3401,0.5,2021,3163,3401,1,2,0.96,31.52,0.92,14.48,-1,0.039999999999999925,17.04
2021_3163_3407,0.5,2021,3163,3407,1,15,0.96,31.52,0.8,11.4,-14,0.15999999999999992,20.119999999999997
2021_3163_3413,0.5,2021,3163,3413,1,12,0.96,31.52,0.8666666666666667,9.533333333333333,-11,0.09333333333333327,21.986666666666665
2021_3163_3416,0.5,2021,3163,3416,1,10,0.96,31.52,0.8,8.15,-9,0.15999999999999992,23.369999999999997
2021_3163_3417,0.5,2021,3163,3417,1,3,0.96,31.52,0.7619047619047619,13.80952380952381,-2,0.1980952380952381,17.71047619047619
2021_3163_3430,0.5,2021,3163,3430,1,16,0.96,31.52,0.6666666666666666,3.2777777777777777,-15,0.29333333333333333,28.24222222222222
2021_3163_3433,0.5,2021,3163,3433,1,13,0.96,31.52,0.6,2.4,-12,0.36,29.12
2021_3163_3439,0.5,2021,3163,3439,1,7,0.96,31.52,0.6086956521739131,8.08695652173913,-6,0.3513043478260869,23.43304347826087
2021_3163_3448,0.5,2021,3163,3448,1,9,0.96,31.52,0.5,-1.2083333333333333,-8,0.45999999999999996,32.72833333333333
2021_3163_3450,0.5,2021,3163,3450,1,9,0.96,31.52,0.5217391304347826,-0.043478260869565216,-8,0.43826086956521737,31.563478260869566
2021_3163_3452,0.5,2021,3163,3452,1,4,0.96,31.52,0.7777777777777778,6.518518518518518,-3,0.18222222222222217,25.00148148148148
2021_3163_3460,0.5,2021,3163,3460,1,13,0.96,31.52,0.72,8.2,-12,0.24,23.32
2021_3163_3461,0.5,2021,3163,3461,1,14,0.96,31.52,0.6086956521739131,4.434782608695652,-13,0.3513043478260869,27.085217391304347
2021_3180_3195,0.5,2021,3180,3195,14,11,0.6363636363636364,4.2272727272727275,0.9230769230769231,22.23076923076923,3,-0.2867132867132868,-18.003496503496503
2021_3180_3199,0.5,2021,3180,3199,14,9,0.6363636363636364,4.2272727272727275,0.5555555555555556,0.7777777777777778,5,0.08080808080808077,3.44949494949495
2021_3180_3208,0.5,2021,3180,3208,14,3,0.6363636363636364,4.2272727272727275,0.7692307692307693,11.384615384615385,11,-0.13286713286713292,-7.1573426573426575
2021_3180_3210,0.5,2021,3180,3210,14,5,0.6363636363636364,4.2272727272727275,0.6521739130434783,4.217391304347826,9,-0.015810276679841917,0.00988142292490135
2021_3180_3211,0.5,2021,3180,3211,14,5,0.6363636363636364,4.2272727272727275,0.8846153846153846,16.576923076923077,9,-0.24825174825174823,-12.34965034965035
2021_3180_3219,0.5,2021,3180,3219,14,16,0.6363636363636364,4.2272727272727275,0.7692307692307693,9.923076923076923,-2,-0.13286713286713292,-5.695804195804196
2021_3180_3226,0.5,2021,3180,3226,14,13,0.6363636363636364,4.2272727272727275,0.875,12.125,1,-0.23863636363636365,-7.8977272727272725
2021_3180_3231,0.5,2021,3180,3231,14,4,0.6363636363636364,4.2272727272727275,0.782608695652174,15.173913043478262,10,-0.1462450592885376,-10.946640316205535
2021_3180_3234,0.5,2021,3180,3234,14,5,0.6363636363636364,4.2272727272727275,0.6666666666666666,6.111111111111111,9,-0.030303030303030276,-1.8838383838383832
2021_3180_3235,0.5,2021,3180,3235,14,7,0.6363636363636364,4.2272727272727275,0.6153846153846154,5.923076923076923,7,0.020979020979020935,-1.6958041958041958
2021_3180_3238,0.5,2021,3180,3238,14,15,0.6363636363636364,4.2272727272727275,0.782608695652174,9.869565217391305,-1,-0.1462450592885376,-5.642292490118577
2021_3180_3246,0.5,2021,3180,3246,14,4,0.6363636363636364,4.2272727272727275,0.68,7.28,10,-0.043636363636363695,-3.0527272727272727
2021_3180_3250,0.5,2021,3180,3250,14,13,0.6363636363636364,4.2272727272727275,0.6428571428571429,5.214285714285714,1,-0.006493506493506551,-0.9870129870129869
2021_3180_3257,0.5,2021,3180,3257,14,2,0.6363636363636364,4.2272727272727275,0.8846153846153846,16.884615384615383,12,-0.24825174825174823,-12.657342657342657
2021_3180_3265,0.5,2021,3180,3265,14,15,0.6363636363636364,4.2272727272727275,0.8571428571428571,13.571428571428571,-1,-0.22077922077922074,-9.344155844155843
2021_3180_3266,0.5,2021,3180,3266,14,10,0.6363636363636364,4.2272727272727275,0.76,9.4,4,-0.12363636363636366,-5.172727272727273
2021_3180_3268,0.5,2021,3180,3268,14,2,0.6363636363636364,4.2272727272727275,0.9230769230769231,21.0,12,-0.2867132867132868,-16.772727272727273
2021_3180_3273,0.5,2021,3180,3273,14,16,0.6363636363636364,4.2272727272727275,0.75,7.958333333333333,-2,-0.11363636363636365,-3.7310606060606055
2021_3180_3276,0.5,2021,3180,3276,14,6,0.6363636363636364,4.2272727272727275,0.7368421052631579,10.368421052631579,8,-0.1004784688995215,-6.141148325358851
2021_3180_3277,0.5,2021,3180,3277,14,10,0.6363636363636364,4.2272727272727275,0.6521739130434783,6.869565217391305,4,-0.015810276679841917,-2.642292490118577
2021_3180_3283,0.5,2021,3180,3283,14,5,0.6363636363636364,4.2272727272727275,0.9090909090909091,11.818181818181818,9,-0.2727272727272727,-7.590909090909091
2021_3180_3291,0.5,2021,3180,3291,14,15,0.6363636363636364,4.2272727272727275,0.7272727272727273,11.863636363636363,-1,-0.09090909090909094,-7.636363636363636
2021_3180_3292,0.5,2021,3180,3292,14,14,0.6363636363636364,4.2272727272727275,0.7083333333333334,4.916666666666667,0,-0.07196969696969702,-0.6893939393939394
2021_3180_3299,0.5,2021,3180,3299,14,16,0.6363636363636364,4.2272727272727275,0.8666666666666667,17.0,-2,-0.23030303030303034,-12.772727272727273
2021_3180_3301,0.5,2021,3180,3301,14,1,0.6363636363636364,4.2272727272727275,0.9090909090909091,15.772727272727273,13,-0.2727272727272727,-11.545454545454547
2021_3180_3314,0.5,2021,3180,3314,14,10,0.6363636363636364,4.2272727272727275,0.5652173913043478,8.08695652173913,4,0.07114624505928857,-3.8596837944664033
2021_3180_3321,0.5,2021,3180,3321,14,7,0.6363636363636364,4.2272727272727275,0.6521739130434783,6.695652173913044,7,-0.015810276679841917,-2.4683794466403164
2021_3180_3329,0.5,2021,3180,3329,14,8,0.6363636363636364,4.2272727272727275,0.6923076923076923,9.0,6,-0.05594405594405594,-4.7727272727272725
2021_3180_3332,0.5,2021,3180,3332,14,6,0.6363636363636364,4.2272727272727275,0.6190476190476191,12.476190476190476,8,0.017316017316017285,-8.248917748917748
2021_3180_3333,0.5,2021,3180,3333,14,8,0.6363636363636364,4.2272727272727275,0.5882352941176471,1.3529411764705883,6,0.048128342245989275,2.874331550802139
2021_3180_3353,0.5,2021,3180,3353,14,6,0.6363636363636364,4.2272727272727275,0.7777777777777778,18.5,8,-0.14141414141414144,-14.272727272727273
2021_3180_3355,0.5,2021,3180,3355,14,9,0.6363636363636364,4.2272727272727275,0.875,10.166666666666666,5,-0.23863636363636365,-5.939393939393939
2021_3180_3372,0.5,2021,3180,3372,14,12,0.6363636363636364,4.2272727272727275,0.9166666666666666,28.708333333333332,2,-0.2803030303030303,-24.481060606060606
2021_3180_3376,0.5,2021,3180,3376,14,1,0.6363636363636364,4.2272727272727275,0.8461538461538461,17.5,13,-0.2097902097902098,-13.272727272727273
2021_3180_3377,0.5,2021,3180,3377,14,11,0.6363636363636364,4.2272727272727275,0.782608695652174,14.869565217391305,3,-0.1462450592885376,-10.642292490118578
2021_3180_3378,0.5,2021,3180,3378,14,8,0.6363636363636364,4.2272727272727275,0.8571428571428571,11.333333333333334,6,-0.22077922077922074,-7.106060606060606
2021_3180_3390,0.5,2021,3180,3390,14,1,0.6363636363636364,4.2272727272727275,0.9259259259259259,25.703703703703702,13,-0.2895622895622896,-21.476430976430976
2021_3180_3392,0.5,2021,3180,3392,14,14,0.6363636363636364,4.2272727272727275,0.75,9.6,0,-0.11363636363636365,-5.372727272727272
2021_3180_3393,0.5,2021,3180,3393,14,8,0.6363636363636364,4.2272727272727275,0.6190476190476191,2.857142857142857,6,0.017316017316017285,1.3701298701298703
2021_3180_3397,0.5,2021,3180,3397,14,3,0.6363636363636364,4.2272727272727275,0.6956521739130435,9.73913043478261,11,-0.059288537549407105,-5.511857707509882
2021_3180_3400,0.5,2021,3180,3400,14,6,0.6363636363636364,4.2272727272727275,0.6666666666666666,7.074074074074074,8,-0.030303030303030276,-2.846801346801347
2021_3180_3401,0.5,2021,3180,3401,14,2,0.6363636363636364,4.2272727272727275,0.92,14.48,12,-0.2836363636363637,-10.252727272727274
2021_3180_3407,0.5,2021,3180,3407,14,15,0.6363636363636364,4.2272727272727275,0.8,11.4,-1,-0.1636363636363637,-7.172727272727273
2021_3180_3413,0.5,2021,3180,3413,14,12,0.6363636363636364,4.2272727272727275,0.8666666666666667,9.533333333333333,2,-0.23030303030303034,-5.306060606060606
2021_3180_3416,0.5,2021,3180,3416,14,10,0.6363636363636364,4.2272727272727275,0.8,8.15,4,-0.1636363636363637,-3.922727272727273
2021_3180_3417,0.5,2021,3180,3417,14,3,0.6363636363636364,4.2272727272727275,0.7619047619047619,13.80952380952381,11,-0.1255411255411255,-9.582251082251084
2021_3180_3430,0.5,2021,3180,3430,14,16,0.6363636363636364,4.2272727272727275,0.6666666666666666,3.2777777777777777,-2,-0.030303030303030276,0.9494949494949498
2021_3180_3433,0.5,2021,3180,3433,14,13,0.6363636363636364,4.2272727272727275,0.6,2.4,1,0.036363636363636376,1.8272727272727276
2021_3180_3439,0.5,2021,3180,3439,14,7,0.6363636363636364,4.2272727272727275,0.6086956521739131,8.08695652173913,7,0.02766798418972327,-3.8596837944664033
2021_3180_3448,0.5,2021,3180,3448,14,9,0.6363636363636364,4.2272727272727275,0.5,-1.2083333333333333,5,0.13636363636363635,5.4356060606060606
2021_3180_3450,0.5,2021,3180,3450,14,9,0.6363636363636364,4.2272727272727275,0.5217391304347826,-0.043478260869565216,5,0.11462450592885376,4.270750988142293
2021_3180_3452,0.5,2021,3180,3452,14,4,0.6363636363636364,4.2272727272727275,0.7777777777777778,6.518518518518518,10,-0.14141414141414144,-2.2912457912457906
2021_3180_3460,0.5,2021,3180,3460,14,13,0.6363636363636364,4.2272727272727275,0.72,8.2,1,-0.08363636363636362,-3.9727272727272718
2021_3180_3461,0.5,2021,3180,3461,14,14,0.6363636363636364,4.2272727272727275,0.6086956521739131,4.434782608695652,0,0.02766798418972327,-0.2075098814229248
2021_3195_3199,0.5,2021,3195,3199,11,9,0.9230769230769231,22.23076923076923,0.5555555555555556,0.7777777777777778,2,0.36752136752136755,21.45299145299145
2021_3195_3208,0.5,2021,3195,3208,11,3,0.9230769230769231,22.23076923076923,0.7692307692307693,11.384615384615385,8,0.15384615384615385,10.846153846153845
2021_3195_3210,0.5,2021,3195,3210,11,5,0.9230769230769231,22.23076923076923,0.6521739130434783,4.217391304347826,6,0.27090301003344486,18.013377926421406
2021_3195_3211,0.5,2021,3195,3211,11,5,0.9230769230769231,22.23076923076923,0.8846153846153846,16.576923076923077,6,0.03846153846153855,5.653846153846153
2021_3195_3219,0.5,2021,3195,3219,11,16,0.9230769230769231,22.23076923076923,0.7692307692307693,9.923076923076923,-5,0.15384615384615385,12.307692307692307
2021_3195_3226,0.5,2021,3195,3226,11,13,0.9230769230769231,22.23076923076923,0.875,12.125,-2,0.04807692307692313,10.10576923076923
2021_3195_3231,0.5,2021,3195,3231,11,4,0.9230769230769231,22.23076923076923,0.782608695652174,15.173913043478262,7,0.14046822742474918,7.056856187290968
2021_3195_3234,0.5,2021,3195,3234,11,5,0.9230769230769231,22.23076923076923,0.6666666666666666,6.111111111111111,6,0.2564102564102565,16.11965811965812
2021_3195_3235,0.5,2021,3195,3235,11,7,0.9230769230769231,22.23076923076923,0.6153846153846154,5.923076923076923,4,0.3076923076923077,16.307692307692307
2021_3195_3238,0.5,2021,3195,3238,11,15,0.9230769230769231,22.23076923076923,0.782608695652174,9.869565217391305,-4,0.14046822742474918,12.361204013377925
2021_3195_3246,0.5,2021,3195,3246,11,4,0.9230769230769231,22.23076923076923,0.68,7.28,7,0.24307692307692308,14.950769230769229
2021_3195_3250,0.5,2021,3195,3250,11,13,0.9230769230769231,22.23076923076923,0.6428571428571429,5.214285714285714,-2,0.2802197802197802,17.016483516483515
2021_3195_3257,0.5,2021,3195,3257,11,2,0.9230769230769231,22.23076923076923,0.8846153846153846,16.884615384615383,9,0.03846153846153855,5.346153846153847
2021_3195_3265,0.5,2021,3195,3265,11,15,0.9230769230769231,22.23076923076923,0.8571428571428571,13.571428571428571,-4,0.06593406593406603,8.659340659340659
2021_3195_3266,0.5,2021,3195,3266,11,10,0.9230769230769231,22.23076923076923,0.76,9.4,1,0.16307692307692312,12.83076923076923
2021_3195_3268,0.5,2021,3195,3268,11,2,0.9230769230769231,22.23076923076923,0.9230769230769231,21.0,9,0.0,1.23076923076923
2021_3195_3273,0.5,2021,3195,3273,11,16,0.9230769230769231,22.23076923076923,0.75,7.958333333333333,-5,0.17307692307692313,14.272435897435898
2021_3195_3276,0.5,2021,3195,3276,11,6,0.9230769230769231,22.23076923076923,0.7368421052631579,10.368421052631579,5,0.18623481781376527,11.862348178137651
2021_3195_3277,0.5,2021,3195,3277,11,10,0.9230769230769231,22.23076923076923,0.6521739130434783,6.869565217391305,1,0.27090301003344486,15.361204013377925
2021_3195_3283,0.5,2021,3195,3283,11,5,0.9230769230769231,22.23076923076923,0.9090909090909091,11.818181818181818,6,0.013986013986014068,10.412587412587412
2021_3195_3291,0.5,2021,3195,3291,11,15,0.9230769230769231,22.23076923076923,0.7272727272727273,11.863636363636363,-4,0.19580419580419584,10.367132867132867
2021_3195_3292,0.5,2021,3195,3292,11,14,0.9230769230769231,22.23076923076923,0.7083333333333334,4.916666666666667,-3,0.21474358974358976,17.314102564102562
2021_3195_3299,0.5,2021,3195,3299,11,16,0.9230769230769231,22.23076923076923,0.8666666666666667,17.0,-5,0.05641025641025643,5.23076923076923
2021_3195_3301,0.5,2021,3195,3301,11,1,0.9230769230769231,22.23076923076923,0.9090909090909091,15.772727272727273,10,0.013986013986014068,6.458041958041957
2021_3195_3314,0.5,2021,3195,3314,11,10,0.9230769230769231,22.23076923076923,0.5652173913043478,8.08695652173913,1,0.35785953177257535,14.1438127090301
2021_3195_3321,0.5,2021,3195,3321,11,7,0.9230769230769231,22.23076923076923,0.6521739130434783,6.695652173913044,4,0.27090301003344486,15.535117056856187
2021_3195_3329,0.5,2021,3195,3329,11,8,0.9230769230769231,22.23076923076923,0.6923076923076923,9.0,3,0.23076923076923084,13.23076923076923
2021_3195_3332,0.5,2021,3195,3332,11,6,0.9230769230769231,22.23076923076923,0.6190476190476191,12.476190476190476,5,0.30402930402930406,9.754578754578754
2021_3195_3333,0.5,2021,3195,3333,11,8,0.9230769230769231,22.23076923076923,0.5882352941176471,1.3529411764705883,3,0.33484162895927605,20.877828054298643
2021_3195_3353,0.5,2021,3195,3353,11,6,0.9230769230769231,22.23076923076923,0.7777777777777778,18.5,5,0.14529914529914534,3.73076923076923
2021_3195_3355,0.5,2021,3195,3355,11,9,0.9230769230769231,22.23076923076923,0.875,10.166666666666666,2,0.04807692307692313,12.064102564102564
2021_3195_3372,0.5,2021,3195,3372,11,12,0.9230769230769231,22.23076923076923,0.9166666666666666,28.708333333333332,-1,0.0064102564102564985,-6.477564102564102
2021_3195_3376,0.5,2021,3195,3376,11,1,0.9230769230769231,22.23076923076923,0.8461538461538461,17.5,10,0.07692307692307698,4.73076923076923
2021_3195_3377,0.5,2021,3195,3377,11,11,0.9230769230769231,22.23076923076923,0.782608695652174,14.869565217391305,0,0.14046822742474918,7.361204013377925
2021_3195_3378,0.5,2021,3195,3378,11,8,0.9230769230769231,22.23076923076923,0.8571428571428571,11.333333333333334,3,0.06593406593406603,10.897435897435896
2021_3195_3390,0.5,2021,3195,3390,11,1,0.9230769230769231,22.23076923076923,0.9259259259259259,25.703703703703702,10,-0.002849002849002802,-3.4729344729344724
2021_3195_3392,0.5,2021,3195,3392,11,14,0.9230769230769231,22.23076923076923,0.75,9.6,-3,0.17307692307692313,12.63076923076923
2021_3195_3393,0.5,2021,3195,3393,11,8,0.9230769230769231,22.23076923076923,0.6190476190476191,2.857142857142857,3,0.30402930402930406,19.373626373626372
2021_3195_3397,0.5,2021,3195,3397,11,3,0.9230769230769231,22.23076923076923,0.6956521739130435,9.73913043478261,8,0.22742474916387967,12.49163879598662
2021_3195_3400,0.5,2021,3195,3400,11,6,0.9230769230769231,22.23076923076923,0.6666666666666666,7.074074074074074,5,0.2564102564102565,15.156695156695156
2021_3195_3401,0.5,2021,3195,3401,11,2,0.9230769230769231,22.23076923076923,0.92,14.48,9,0.003076923076923088,7.7507692307692295
2021_3195_3407,0.5,2021,3195,3407,11,15,0.9230769230769231,22.23076923076923,0.8,11.4,-4,0.12307692307692308,10.83076923076923
2021_3195_3413,0.5,2021,3195,3413,11,12,0.9230769230769231,22.23076923076923,0.8666666666666667,9.533333333333333,-1,0.05641025641025643,12.697435897435897
2021_3195_3416,0.5,2021,3195,3416,11,10,0.9230769230769231,22.23076923076923,0.8,8.15,1,0.12307692307692308,14.08076923076923
2021_3195_3417,0.5,2021,3195,3417,11,3,0.9230769230769231,22.23076923076923,0.7619047619047619,13.80952380952381,8,0.16117216117216127,8.42124542124542
2021_3195_3430,0.5,2021,3195,3430,11,16,0.9230769230769231,22.23076923076923,0.6666666666666666,3.2777777777777777,-5,0.2564102564102565,18.95299145299145
2021_3195_3433,0.5,2021,3195,3433,11,13,0.9230769230769231,22.23076923076923,0.6,2.4,-2,0.32307692307692315,19.83076923076923
2021_3195_3439,0.5,2021,3195,3439,11,7,0.9230769230769231,22.23076923076923,0.6086956521739131,8.08695652173913,4,0.31438127090301005,14.1438127090301
2021_3195_3448,0.5,2021,3195,3448,11,9,0.9230769230769231,22.23076923076923,0.5,-1.2083333333333333,2,0.42307692307692313,23.439102564102562
2021_3195_3450,0.5,2021,3195,3450,11,9,0.9230769230769231,22.23076923076923,0.5217391304347826,-0.043478260869565216,2,0.40133779264214053,22.274247491638796
2021_3195_3452,0.5,2021,3195,3452,11,4,0.9230769230769231,22.23076923076923,0.7777777777777778,6.518518518518518,7,0.14529914529914534,15.712250712250711
2021_3195_3460,0.5,2021,3195,3460,11,13,0.9230769230769231,22.23076923076923,0.72,8.2,-2,0.20307692307692315,14.03076923076923
2021_3195_3461,0.5,2021,3195,3461,11,14,0.9230769230769231,22.23076923076923,0.6086956521739131,4.434782608695652,-3,0.31438127090301005,17.795986622073578
2021_3199_3208,0.5,2021,3199,3208,9,3,0.5555555555555556,0.7777777777777778,0.7692307692307693,11.384615384615385,6,-0.2136752136752137,-10.606837606837606
2021_3199_3210,0.5,2021,3199,3210,9,5,0.5555555555555556,0.7777777777777778,0.6521739130434783,4.217391304347826,4,-0.09661835748792269,-3.4396135265700485
2021_3199_3211,0.5,2021,3199,3211,9,5,0.5555555555555556,0.7777777777777778,0.8846153846153846,16.576923076923077,4,-0.329059829059829,-15.799145299145298
2021_3199_3219,0.5,2021,3199,3219,9,16,0.5555555555555556,0.7777777777777778,0.7692307692307693,9.923076923076923,-7,-0.2136752136752137,-9.145299145299145
2021_3199_3226,0.5,2021,3199,3226,9,13,0.5555555555555556,0.7777777777777778,0.875,12.125,-4,-0.3194444444444444,-11.347222222222221
2021_3199_3231,0.5,2021,3199,3231,9,4,0.5555555555555556,0.7777777777777778,0.782608695652174,15.173913043478262,5,-0.22705314009661837,-14.396135265700483
2021_3199_3234,0.5,2021,3199,3234,9,5,0.5555555555555556,0.7777777777777778,0.6666666666666666,6.111111111111111,4,-0.11111111111111105,-5.333333333333333
2021_3199_3235,0.5,2021,3199,3235,9,7,0.5555555555555556,0.7777777777777778,0.6153846153846154,5.923076923076923,2,-0.05982905982905984,-5.145299145299146
2021_3199_3238,0.5,2021,3199,3238,9,15,0.5555555555555556,0.7777777777777778,0.782608695652174,9.869565217391305,-6,-0.22705314009661837,-9.091787439613526
2021_3199_3246,0.5,2021,3199,3246,9,4,0.5555555555555556,0.7777777777777778,0.68,7.28,5,-0.12444444444444447,-6.502222222222223
2021_3199_3250,0.5,2021,3199,3250,9,13,0.5555555555555556,0.7777777777777778,0.6428571428571429,5.214285714285714,-4,-0.08730158730158732,-4.436507936507937
2021_3199_3257,0.5,2021,3199,3257,9,2,0.5555555555555556,0.7777777777777778,0.8846153846153846,16.884615384615383,7,-0.329059829059829,-16.106837606837605
2021_3199_3265,0.5,2021,3199,3265,9,15,0.5555555555555556,0.7777777777777778,0.8571428571428571,13.571428571428571,-6,-0.3015873015873015,-12.793650793650793
2021_3199_3266,0.5,2021,3199,3266,9,10,0.5555555555555556,0.7777777777777778,0.76,9.4,-1,-0.20444444444444443,-8.622222222222222
2021_3199_3268,0.5,2021,3199,3268,9,2,0.5555555555555556,0.7777777777777778,0.9230769230769231,21.0,7,-0.36752136752136755,-20.22222222222222
2021_3199_3273,0.5,2021,3199,3273,9,16,0.5555555555555556,0.7777777777777778,0.75,7.958333333333333,-7,-0.19444444444444442,-7.180555555555555
2021_3199_3276,0.5,2021,3199,3276,9,6,0.5555555555555556,0.7777777777777778,0.7368421052631579,10.368421052631579,3,-0.18128654970760227,-9.5906432748538
